Id,Sales
1,4106.328125
857,4378.7568359375
1713,4697.4345703125
2569,5287.27294921875
3425,1890.2952880859375
4281,4290.95703125
5137,3781.650146484375
5993,3544.448486328125
6849,3573.04638671875
7705,3655.6083984375
8561,4007.487548828125
9417,1474.964111328125
10273,4269.505859375
11129,4420.56494140625
11985,4527.89794921875
12841,4951.75830078125
13697,5115.0810546875
14553,5745.93896484375
15409,1795.170166015625
16265,4351.9150390625
17121,3947.34814453125
17977,3467.613525390625
18833,3488.003662109375
19689,3410.66064453125
20545,3727.689453125
21401,1592.149169921875
22257,3776.480712890625
23113,4172.60888671875
23969,4212.39306640625
24825,4646.90966796875
25681,4848.5302734375
26537,5368.97314453125
27393,1793.50341796875
28249,4275.896484375
29105,3893.897705078125
29961,3649.305419921875
30817,3673.587158203125
31673,3687.09326171875
32529,4029.8671875
33385,1660.5621337890625
34241,4161.7412109375
35097,4515.4716796875
35953,4467.76416015625
36809,4854.58349609375
37665,4985.7978515625
38521,5650.30517578125
39377,1995.169189453125
40233,4947.806640625
2,7402.8662109375
858,8034.92431640625
1714,9106.0068359375
2570,9800.8994140625
3426,2452.710205078125
4282,4001.799560546875
5138,5821.75048828125
5994,5729.05029296875
6850,5752.9091796875
7706,5829.580078125
8562,5961.265625
9418,1917.8084716796875
10274,4155.86962890625
11130,7635.7197265625
11986,8108.93359375
12842,8828.9453125
13698,9638.384765625
14554,10962.2939453125
15410,2384.28955078125
16266,4543.4560546875
17122,6312.4208984375
17978,5711.2578125
18834,5497.3515625
19690,5637.15380859375
20546,5496.4599609375
21402,2094.035888671875
22258,3839.02783203125
23114,7356.1865234375
23970,7663.75927734375
24826,8259.736328125
25682,9047.484375
26538,9706.912109375
27394,2243.4013671875
28250,4062.752685546875
29106,6038.1552734375
29962,5890.54443359375
30818,5920.6865234375
31674,5913.146484375
32530,5924.810546875
33386,2184.404296875
34242,4168.5751953125
35098,7420.3486328125
35954,7548.42626953125
36810,8101.1796875
37666,8608.103515625
38522,9669.9775390625
39378,2487.222900390625
40234,4824.8349609375
3,8794.7470703125
859,9248.7685546875
1715,11326.53125
2571,12562.04296875
3427,2566.2099609375
4283,6216.751953125
5139,8495.6328125
5995,7848.5625
6851,7626.18505859375
7707,8609.671875
8563,9032.869140625
9419,2189.985595703125
10275,6365.04541015625
11131,10275.044921875
11987,10143.283203125
12843,10593.7724609375
13699,13110.2001953125
14555,15047.732421875
15411,2480.7578125
16267,7512.513671875
17123,9873.56640625
17979,8451.2880859375
18835,8169.42333984375
19691,9053.7685546875
20547,9265.234375
21403,2302.133544921875
22259,6689.3798828125
23115,10614.8095703125
23971,10191.2265625
24827,10673.833984375
25683,12431.2958984375
26539,14051.830078125
27395,2214.164794921875
28251,6858.87548828125
29107,9658.6953125
29963,8814.34765625
30819,8684.55078125
31675,9774.033203125
32531,10042.6220703125
33387,2297.73388671875
34243,7305.583984375
35099,10853.24609375
35955,10401.888671875
36811,10750.6552734375
37667,12680.26171875
38523,14488.75
39379,2479.22216796875
40235,8011.00341796875
4,7138.56689453125
860,6634.8779296875
1716,7653.30615234375
2572,8881.623046875
3428,1953.2674560546875
4284,3331.699462890625
5140,4848.4794921875
5996,5702.10791015625
6852,4867.86376953125
